212 18 4
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2
93.0 43.0 88.0 170.0 66.0 9.0 150.0 45.0 19.0 147.0 164.0 334.0 143.0 65.0 2.0 17.0 196.0 206.0 1 0 0 0
89.0 46.0 77.0 125.0 52.0 10.0 156.0 44.0 20.0 160.0 171.0 351.0 177.0 78.0 7.0 17.0 183.0 191.0 1 0 0 0
97.0 37.0 78.0 181.0 62.0 8.0 161.0 41.0 20.0 131.0 182.0 389.0 117.0 62.0 2.0 28.0 203.0 211.0 1 0 0 0
97.0 45.0 91.0 161.0 63.0 10.0 151.0 45.0 19.0 148.0 166.0 334.0 171.0 65.0 18.0 20.0 197.0 205.0 1 0 0 0
89.0 42.0 66.0 125.0 53.0 7.0 131.0 51.0 18.0 144.0 162.0 254.0 162.0 73.0 10.0 17.0 188.0 191.0 1 0 0 0
91.0 44.0 66.0 151.0 63.0 7.0 137.0 48.0 18.0 146.0 166.0 280.0 167.0 72.0 1.0 9.0 188.0 194.0 1 0 0 0
86.0 44.0 78.0 164.0 68.0 9.0 142.0 46.0 18.0 147.0 168.0 305.0 171.0 70.0 1.0 11.0 190.0 201.0 1 0 0 0
89.0 42.0 85.0 144.0 58.0 10.0 152.0 44.0 19.0 144.0 173.0 345.0 161.0 72.0 8.0 13.0 187.0 197.0 1 0 0 0
83.0 40.0 53.0 114.0 53.0 6.0 132.0 53.0 18.0 140.0 142.0 247.0 157.0 86.0 8.0 7.0 176.0 183.0 1 0 0 0
89.0 40.0 58.0 137.0 58.0 7.0 122.0 54.0 17.0 140.0 146.0 225.0 150.0 63.0 7.0 4.0 199.0 206.0 1 0 0 0
85.0 38.0 63.0 130.0 55.0 7.0 122.0 55.0 17.0 130.0 137.0 219.0 144.0 64.0 20.0 8.0 195.0 201.0 1 0 0 0
89.0 46.0 84.0 163.0 66.0 11.0 159.0 43.0 20.0 159.0 173.0 368.0 176.0 72.0 1.0 20.0 186.0 197.0 1 0 0 0
94.0 35.0 66.0 147.0 62.0 9.0 131.0 50.0 18.0 127.0 159.0 258.0 115.0 66.0 8.0 7.0 196.0 201.0 1 0 0 0
89.0 45.0 85.0 149.0 59.0 11.0 158.0 43.0 20.0 158.0 177.0 362.0 173.0 75.0 12.0 16.0 183.0 193.0 1 0 0 0
94.0 46.0 91.0 175.0 70.0 12.0 157.0 43.0 20.0 155.0 172.0 358.0 192.0 69.0 15.0 21.0 190.0 200.0 1 0 0 0
93.0 37.0 70.0 126.0 52.0 9.0 127.0 53.0 18.0 137.0 156.0 238.0 119.0 71.0 2.0 13.0 191.0 190.0 1 0 0 0
96.0 45.0 87.0 169.0 67.0 10.0 154.0 44.0 19.0 149.0 167.0 351.0 174.0 67.0 9.0 8.0 192.0 201.0 1 0 0 0
98.0 38.0 66.0 130.0 55.0 7.0 130.0 51.0 18.0 138.0 160.0 251.0 123.0 69.0 3.0 12.0 191.0 194.0 1 0 0 0
89.0 42.0 89.0 147.0 61.0 11.0 151.0 44.0 19.0 145.0 170.0 338.0 163.0 72.0 11.0 23.0 187.0 199.0 1 0 0 0
89.0 41.0 84.0 141.0 58.0 9.0 149.0 45.0 19.0 145.0 172.0 330.0 162.0 72.0 4.0 18.0 188.0 200.0 1 0 0 0
95.0 46.0 76.0 162.0 66.0 11.0 162.0 42.0 20.0 155.0 175.0 381.0 172.0 74.0 8.0 4.0 184.0 193.0 1 0 0 0
93.0 43.0 78.0 162.0 64.0 8.0 137.0 48.0 18.0 145.0 156.0 281.0 159.0 63.0 17.0 12.0 203.0 210.0 1 0 0 0
87.0 37.0 52.0 116.0 54.0 6.0 115.0 58.0 17.0 126.0 135.0 196.0 144.0 74.0 11.0 22.0 186.0 190.0 1 0 0 0
86.0 40.0 66.0 139.0 59.0 7.0 122.0 54.0 17.0 139.0 145.0 225.0 143.0 63.0 7.0 11.0 202.0 208.0 1 0 0 0
89.0 47.0 81.0 147.0 64.0 11.0 156.0 44.0 20.0 163.0 170.0 352.0 188.0 76.0 6.0 13.0 184.0 193.0 1 0 0 0
90.0 47.0 85.0 161.0 64.0 10.0 163.0 42.0 20.0 160.0 177.0 389.0 185.0 73.0 9.0 0.0 185.0 195.0 1 0 0 0
91.0 46.0 78.0 148.0 61.0 9.0 147.0 45.0 19.0 152.0 168.0 323.0 199.0 70.0 13.0 11.0 189.0 200.0 1 0 0 0
93.0 43.0 85.0 133.0 54.0 10.0 155.0 44.0 19.0 153.0 174.0 351.0 165.0 75.0 12.0 13.0 184.0 196.0 1 0 0 0
86.0 35.0 44.0 110.0 54.0 2.0 119.0 57.0 17.0 121.0 139.0 208.0 137.0 90.0 6.0 1.0 180.0 183.0 1 0 0 0
93.0 40.0 73.0 139.0 58.0 6.0 136.0 49.0 18.0 138.0 166.0 275.0 137.0 73.0 0.0 0.0 187.0 188.0 1 0 0 0
89.0 37.0 51.0 111.0 54.0 5.0 120.0 56.0 17.0 127.0 138.0 213.0 147.0 82.0 7.0 4.0 181.0 183.0 1 0 0 0
85.0 36.0 51.0 115.0 56.0 5.0 119.0 57.0 17.0 124.0 139.0 207.0 127.0 81.0 13.0 5.0 181.0 184.0 1 0 0 0
101.0 55.0 107.0 200.0 61.0 11.0 225.0 30.0 25.0 178.0 228.0 730.0 204.0 74.0 8.0 35.0 187.0 201.0 1 0 0 0
93.0 36.0 64.0 165.0 69.0 8.0 136.0 49.0 18.0 136.0 161.0 279.0 127.0 67.0 2.0 29.0 193.0 204.0 1 0 0 0
93.0 39.0 78.0 164.0 66.0 8.0 139.0 48.0 18.0 140.0 157.0 290.0 126.0 64.0 4.0 7.0 201.0 208.0 1 0 0 0
95.0 43.0 76.0 142.0 57.0 10.0 151.0 44.0 19.0 149.0 173.0 339.0 159.0 71.0 2.0 23.0 187.0 200.0 1 0 0 0
90.0 48.0 86.0 306.0 126.0 49.0 153.0 44.0 19.0 156.0 272.0 346.0 200.0 118.0 0.0 15.0 185.0 194.0 1 0 0 0
84.0 37.0 70.0 145.0 62.0 9.0 136.0 48.0 18.0 134.0 159.0 280.0 140.0 68.0 11.0 9.0 194.0 202.0 1 0 0 0
93.0 44.0 90.0 166.0 65.0 10.0 153.0 44.0 19.0 156.0 170.0 348.0 143.0 66.0 9.0 17.0 194.0 203.0 1 0 0 0
89.0 47.0 80.0 131.0 54.0 11.0 160.0 43.0 20.0 163.0 175.0 369.0 174.0 77.0 1.0 7.0 182.0 193.0 1 0 0 0
95.0 46.0 92.0 159.0 63.0 11.0 160.0 42.0 20.0 157.0 176.0 372.0 171.0 70.0 7.0 21.0 189.0 200.0 1 0 0 0
86.0 43.0 68.0 150.0 64.0 9.0 138.0 48.0 18.0 143.0 161.0 285.0 174.0 69.0 6.0 0.0 192.0 201.0 1 0 0 0
87.0 42.0 64.0 150.0 64.0 10.0 133.0 50.0 18.0 141.0 157.0 265.0 159.0 67.0 7.0 0.0 193.0 201.0 1 0 0 0
94.0 36.0 68.0 127.0 54.0 7.0 127.0 52.0 18.0 132.0 155.0 242.0 116.0 66.0 1.0 2.0 195.0 196.0 1 0 0 0
94.0 48.0 83.0 162.0 64.0 10.0 156.0 43.0 19.0 153.0 177.0 357.0 187.0 74.0 4.0 14.0 185.0 196.0 1 0 0 0
86.0 36.0 70.0 143.0 61.0 9.0 133.0 50.0 18.0 130.0 153.0 266.0 127.0 66.0 2.0 10.0 194.0 202.0 1 0 0 0
